7019,11.811,1333732902,user_group-1,0.015527,[Errno 111] Connection refused,{}
7020,11.811,1333732902,user_group-1,0.014325,[Errno 111] Connection refused,{}
7021,11.811,1333732902,user_group-1,0.010208,[Errno 111] Connection refused,{}
7022,11.818,1333732902,user_group-1,0.009850,[Errno 111] Connection refused,{}
7023,11.818,1333732902,user_group-1,0.014628,[Errno 111] Connection refused,{}
7024,11.819,1333732902,user_group-1,0.013039,[Errno 111] Connection refused,{}
7025,11.784,1333732902,user_group-1,0.045248,[Errno 111] Connection refused,{}
7026,11.851,1333732902,user_group-1,0.005299,[Errno 111] Connection refused,{}
7027,11.820,1333732902,user_group-1,0.011747,[Errno 111] Connection refused,{}
7028,11.820,1333732902,user_group-1,0.014529,[Errno 111] Connection refused,{}
7029,11.820,1333732902,user_group-1,0.003324,[Errno 111] Connection refused,{}
7030,11.823,1333732902,user_group-1,0.004623,[Errno 111] Connection refused,{}
7031,11.824,1333732902,user_group-1,0.010844,[Errno 111] Connection refused,{}
7032,11.784,1333732902,user_group-1,0.002897,[Errno 111] Connection refused,{}
7033,11.827,1333732902,user_group-1,0.006954,[Errno 111] Connection refused,{}
7034,11.833,1333732902,user_group-1,0.006163,[Errno 111] Connection refused,{}
7035,11.839,1333732902,user_group-1,0.002811,[Errno 111] Connection refused,{}
7036,11.839,1333732902,user_group-1,0.014719,[Errno 111] Connection refused,{}
7037,11.811,1333732902,user_group-1,0.025733,[Errno 111] Connection refused,{}
7038,11.843,1333732902,user_group-1,0.012202,[Errno 111] Connection refused,{}
7039,11.843,1333732902,user_group-1,0.019831,[Errno 111] Connection refused,{}
7040,11.843,1333732902,user_group-1,0.017161,[Errno 111] Connection refused,{}
7041,11.843,1333732902,user_group-1,0.005218,[Errno 111] Connection refused,{}
7042,11.847,1333732902,user_group-1,0.015065,[Errno 111] Connection refused,{}
7043,11.847,1333732902,user_group-1,0.004165,[Errno 111] Connection refused,{}
7044,11.848,1333732902,user_group-1,0.014865,[Errno 111] Connection refused,{}
7045,11.849,1333732902,user_group-1,0.004026,[Errno 111] Connection refused,{}
7046,11.885,1333732902,user_group-1,0.001359,[Errno 111] Connection refused,{}
7047,11.855,1333732902,user_group-1,0.015258,[Errno 111] Connection refused,{}
7048,11.855,1333732902,user_group-1,0.016178,[Errno 111] Connection refused,{}
7049,11.884,1333732902,user_group-1,0.018565,[Errno 111] Connection refused,{}
7050,11.856,1333732902,user_group-1,0.006967,[Errno 111] Connection refused,{}
7051,11.857,1333732902,user_group-1,0.005656,[Errno 111] Connection refused,{}
7052,11.857,1333732902,user_group-1,0.009741,[Errno 111] Connection refused,{}
7053,11.857,1333732902,user_group-1,0.028239,[Errno 111] Connection refused,{}
7054,11.824,1333732902,user_group-1,0.014934,[Errno 111] Connection refused,{}
7055,11.824,1333732902,user_group-1,0.009314,[Errno 111] Connection refused,{}
7056,11.834,1333732902,user_group-1,0.011971,[Errno 111] Connection refused,{}
7057,11.862,1333732902,user_group-1,0.008562,[Errno 111] Connection refused,{}
7058,11.863,1333732902,user_group-1,0.010351,[Errno 111] Connection refused,{}
7059,11.865,1333732902,user_group-1,0.005424,[Errno 111] Connection refused,{}
7060,11.873,1333732902,user_group-1,0.015845,[Errno 111] Connection refused,{}
7061,11.873,1333732902,user_group-1,0.013361,[Errno 111] Connection refused,{}
7062,11.871,1333732902,user_group-1,0.012922,[Errno 111] Connection refused,{}
7063,11.879,1333732902,user_group-1,0.015535,[Errno 111] Connection refused,{}
7064,11.911,1333732902,user_group-1,0.008624,[Errno 111] Connection refused,{}
7065,11.882,1333732902,user_group-1,0.008991,[Errno 111] Connection refused,{}
7066,11.882,1333732902,user_group-1,0.007576,[Errno 111] Connection refused,{}
7067,11.881,1333732902,user_group-1,0.004182,[Errno 111] Connection refused,{}
7068,11.887,1333732902,user_group-1,0.004805,[Errno 111] Connection refused,{}
7069,11.820,1333732902,user_group-1,0.021725,[Errno 111] Connection refused,{}
7070,11.887,1333732902,user_group-1,0.015911,[Errno 111] Connection refused,{}
7071,11.856,1333732902,user_group-1,0.005623,[Errno 111] Connection refused,{}
7072,11.919,1333732902,user_group-1,0.009627,[Errno 111] Connection refused,{}
7073,11.894,1333732902,user_group-1,0.005421,[Errno 111] Connection refused,{}
7074,11.898,1333732902,user_group-1,0.006537,[Errno 111] Connection refused,{}
7075,11.900,1333732902,user_group-1,0.018678,[Errno 111] Connection refused,{}
7076,11.900,1333732902,user_group-1,0.002953,[Errno 111] Connection refused,{}
7077,11.928,1333732902,user_group-1,0.048639,[Errno 111] Connection refused,{}
7078,11.900,1333732902,user_group-1,0.005755,[Errno 111] Connection refused,{}
7079,11.900,1333732902,user_group-1,0.027188,[Errno 111] Connection refused,{}
7080,11.901,1333732902,user_group-1,0.003106,[Errno 111] Connection refused,{}
7081,11.902,1333732902,user_group-1,0.009961,[Errno 111] Connection refused,{}
7082,11.902,1333732902,user_group-1,0.006305,[Errno 111] Connection refused,{}
7083,11.907,1333732902,user_group-1,0.006708,[Errno 111] Connection refused,{}
7084,11.887,1333732902,user_group-1,0.001905,[Errno 111] Connection refused,{}
7085,11.915,1333732902,user_group-1,0.003910,[Errno 111] Connection refused,{}
7086,11.917,1333732902,user_group-1,0.004071,[Errno 111] Connection refused,{}
7087,11.890,1333732902,user_group-1,0.034063,[Errno 111] Connection refused,{}
7088,11.922,1333732902,user_group-1,0.010496,[Errno 111] Connection refused,{}
7089,11.923,1333732902,user_group-1,0.021149,[Errno 111] Connection refused,{}
7090,11.923,1333732902,user_group-1,0.017729,[Errno 111] Connection refused,{}
7091,11.924,1333732902,user_group-1,0.009415,[Errno 111] Connection refused,{}
7092,11.924,1333732902,user_group-1,0.009549,[Errno 111] Connection refused,{}
7093,11.924,1333732902,user_group-1,0.006142,[Errno 111] Connection refused,{}
7094,11.929,1333732902,user_group-1,0.004854,[Errno 111] Connection refused,{}
7095,11.897,1333732902,user_group-1,0.034032,[Errno 111] Connection refused,{}
7096,11.933,1333732902,user_group-1,0.045840,[Errno 111] Connection refused,{}
7097,11.936,1333732902,user_group-1,0.013603,[Errno 111] Connection refused,{}
7098,11.937,1333732902,user_group-1,0.003671,[Errno 111] Connection refused,{}
7099,11.937,1333732902,user_group-1,0.020988,[Errno 111] Connection refused,{}
7100,11.937,1333732902,user_group-1,0.034994,[Errno 111] Connection refused,{}
7101,11.937,1333732902,user_group-1,0.003780,[Errno 111] Connection refused,{}
7102,11.939,1333732902,user_group-1,0.011377,[Errno 111] Connection refused,{}
7103,11.942,1333732902,user_group-1,0.025248,[Errno 111] Connection refused,{}
7104,11.942,1333732902,user_group-1,0.005065,[Errno 111] Connection refused,{}
7105,11.943,1333732902,user_group-1,0.011056,[Errno 111] Connection refused,{}
7106,11.945,1333732902,user_group-1,0.004247,[Errno 111] Connection refused,{}
7107,11.951,1333732902,user_group-1,0.003844,[Errno 111] Connection refused,{}
7108,11.951,1333732902,user_group-1,0.011759,[Errno 111] Connection refused,{}
7109,11.951,1333732902,user_group-1,0.002250,[Errno 111] Connection refused,{}
7110,11.965,1333732902,user_group-1,0.004589,[Errno 111] Connection refused,{}
7111,11.965,1333732902,user_group-1,0.006894,[Errno 111] Connection refused,{}
7112,11.965,1333732902,user_group-1,0.011764,[Errno 111] Connection refused,{}
7113,11.965,1333732902,user_group-1,0.020872,[Errno 111] Connection refused,{}
7114,11.966,1333732902,user_group-1,0.039836,[Errno 111] Connection refused,{}
7115,11.966,1333732902,user_group-1,0.056194,[Errno 111] Connection refused,{}
7116,11.966,1333732902,user_group-1,0.059255,[Errno 111] Connection refused,{}
7117,11.966,1333732902,user_group-1,0.039150,[Errno 111] Connection refused,{}
7118,12.034,1333732902,user_group-1,0.007780,[Errno 111] Connection refused,{}
7119,11.966,1333732902,user_group-1,0.020832,[Errno 111] Connection refused,{}
7120,11.975,1333732902,user_group-1,0.046952,[Errno 111] Connection refused,{}
7121,11.975,1333732902,user_group-1,0.006547,[Errno 111] Connection refused,{}
7122,12.044,1333732902,user_group-1,0.008463,[Errno 111] Connection refused,{}
7123,11.975,1333732902,user_group-1,0.033049,[Errno 111] Connection refused,{}
7124,11.978,1333732902,user_group-1,0.005835,[Errno 111] Connection refused,{}
7125,12.005,1333732902,user_group-1,0.003550,[Errno 111] Connection refused,{}
7126,12.053,1333732902,user_group-1,0.005074,[Errno 111] Connection refused,{}
7127,12.023,1333732902,user_group-1,0.019411,[Errno 111] Connection refused,{}
7128,12.023,1333732902,user_group-1,0.045144,[Errno 111] Connection refused,{}
7129,12.023,1333732902,user_group-1,0.024016,[Errno 111] Connection refused,{}
7130,12.023,1333732902,user_group-1,0.026159,[Errno 111] Connection refused,{}
7131,12.024,1333732902,user_group-1,0.028685,[Errno 111] Connection refused,{}
7132,12.024,1333732902,user_group-1,0.019162,[Errno 111] Connection refused,{}
7133,12.024,1333732902,user_group-1,0.053117,[Errno 111] Connection refused,{}
7134,12.024,1333732902,user_group-1,0.043360,[Errno 111] Connection refused,{}
7135,12.024,1333732902,user_group-1,0.019137,[Errno 111] Connection refused,{}
7136,12.024,1333732902,user_group-1,0.039129,[Errno 111] Connection refused,{}
7137,12.024,1333732902,user_group-1,0.086834,[Errno 111] Connection refused,{}
7138,12.024,1333732902,user_group-1,0.035600,[Errno 111] Connection refused,{}
7139,12.024,1333732902,user_group-1,0.016052,[Errno 111] Connection refused,{}
7140,12.025,1333732902,user_group-1,0.037743,[Errno 111] Connection refused,{}
7141,12.025,1333732902,user_group-1,0.004358,[Errno 111] Connection refused,{}
7142,12.025,1333732902,user_group-1,0.091806,[Errno 111] Connection refused,{}
7143,11.975,1333732902,user_group-1,0.037864,[Errno 111] Connection refused,{}
7144,12.040,1333732902,user_group-1,0.009863,[Errno 111] Connection refused,{}
7145,12.101,1333732902,user_group-1,0.032741,[Errno 111] Connection refused,{}
7146,12.023,1333732902,user_group-1,0.044934,[Errno 111] Connection refused,{}
7147,12.023,1333732902,user_group-1,0.030155,[Errno 111] Connection refused,{}
7148,12.023,1333732902,user_group-1,0.032250,[Errno 111] Connection refused,{}
7149,11.909,1333732902,user_group-1,0.019554,[Errno 111] Connection refused,{}
7150,12.057,1333732902,user_group-1,0.004249,[Errno 111] Connection refused,{}
7151,12.057,1333732902,user_group-1,0.007213,[Errno 111] Connection refused,{}
7152,12.058,1333732902,user_group-1,0.002690,[Errno 111] Connection refused,{}
7153,12.079,1333732902,user_group-1,0.032678,[Errno 111] Connection refused,{}
7154,12.079,1333732902,user_group-1,0.005278,[Errno 111] Connection refused,{}
7155,12.079,1333732902,user_group-1,0.017561,[Errno 111] Connection refused,{}
7156,12.080,1333732902,user_group-1,0.017329,[Errno 111] Connection refused,{}
7157,12.080,1333732902,user_group-1,0.045973,[Errno 111] Connection refused,{}
7158,12.080,1333732902,user_group-1,0.037666,[Errno 111] Connection refused,{}
7159,12.094,1333732902,user_group-1,0.023252,[Errno 111] Connection refused,{}
7160,12.094,1333732902,user_group-1,0.016329,[Errno 111] Connection refused,{}
7161,12.094,1333732902,user_group-1,0.039377,[Errno 111] Connection refused,{}
7162,12.094,1333732902,user_group-1,0.018217,[Errno 111] Connection refused,{}
7163,12.094,1333732902,user_group-1,0.014688,[Errno 111] Connection refused,{}
7164,12.094,1333732902,user_group-1,0.028345,[Errno 111] Connection refused,{}
7165,12.095,1333732902,user_group-1,0.022415,[Errno 111] Connection refused,{}
7166,12.102,1333732902,user_group-1,0.064217,[Errno 111] Connection refused,{}
7167,11.975,1333732902,user_group-1,0.009383,[Errno 111] Connection refused,{}
7168,12.103,1333732902,user_group-1,0.010013,[Errno 111] Connection refused,{}
7169,12.104,1333732902,user_group-1,0.060194,[Errno 111] Connection refused,{}
7170,12.106,1333732902,user_group-1,0.005411,[Errno 111] Connection refused,{}
7171,12.107,1333732902,user_group-1,0.007703,[Errno 111] Connection refused,{}
7172,12.107,1333732902,user_group-1,0.009895,[Errno 111] Connection refused,{}
7173,12.107,1333732902,user_group-1,0.015438,[Errno 111] Connection refused,{}
7174,12.107,1333732902,user_group-1,0.025864,[Errno 111] Connection refused,{}
7175,12.108,1333732902,user_group-1,0.006126,[Errno 111] Connection refused,{}
7176,12.108,1333732902,user_group-1,0.004660,[Errno 111] Connection refused,{}
7177,12.147,1333732902,user_group-1,0.010870,[Errno 111] Connection refused,{}
7178,12.110,1333732902,user_group-1,0.004876,[Errno 111] Connection refused,{}
7179,12.116,1333732902,user_group-1,0.005989,[Errno 111] Connection refused,{}
7180,12.118,1333732902,user_group-1,0.006968,[Errno 111] Connection refused,{}
7181,12.119,1333732902,user_group-1,0.004812,[Errno 111] Connection refused,{}
7182,12.157,1333732902,user_group-1,0.002219,[Errno 111] Connection refused,{}
7183,12.128,1333732902,user_group-1,0.011695,[Errno 111] Connection refused,{}
7184,12.129,1333732902,user_group-1,0.015960,[Errno 111] Connection refused,{}
7185,12.129,1333732902,user_group-1,0.007393,[Errno 111] Connection refused,{}
7186,12.130,1333732902,user_group-1,0.009842,[Errno 111] Connection refused,{}
7187,12.132,1333732902,user_group-1,0.009051,[Errno 111] Connection refused,{}
7188,12.169,1333732902,user_group-1,0.002045,[Errno 111] Connection refused,{}
7189,12.138,1333732902,user_group-1,0.010630,[Errno 111] Connection refused,{}
7190,12.138,1333732902,user_group-1,0.008966,[Errno 111] Connection refused,{}
7191,12.139,1333732902,user_group-1,0.013235,[Errno 111] Connection refused,{}
7192,12.139,1333732902,user_group-1,0.016626,[Errno 111] Connection refused,{}
7193,12.179,1333732902,user_group-1,0.005582,[Errno 111] Connection refused,{}
7194,12.181,1333732902,user_group-1,0.015910,[Errno 111] Connection refused,{}
7195,12.147,1333732902,user_group-1,0.012591,[Errno 111] Connection refused,{}
7196,12.111,1333732902,user_group-1,0.004020,[Errno 111] Connection refused,{}
7197,12.111,1333732902,user_group-1,0.002590,[Errno 111] Connection refused,{}
7198,12.110,1333732902,user_group-1,0.026688,[Errno 111] Connection refused,{}
7199,12.149,1333732902,user_group-1,0.016386,[Errno 111] Connection refused,{}
7200,12.152,1333732902,user_group-1,0.022105,[Errno 111] Connection refused,{}
7201,12.152,1333732902,user_group-1,0.012144,[Errno 111] Connection refused,{}
7202,12.154,1333732902,user_group-1,0.011347,[Errno 111] Connection refused,{}
7203,12.154,1333732902,user_group-1,0.007053,[Errno 111] Connection refused,{}
7204,12.154,1333732902,user_group-1,0.006858,[Errno 111] Connection refused,{}
7205,12.127,1333732902,user_group-1,0.007942,[Errno 111] Connection refused,{}
7206,12.183,1333732902,user_group-1,0.019769,[Errno 111] Connection refused,{}
7207,12.140,1333732902,user_group-1,0.007870,[Errno 111] Connection refused,{}
7208,12.183,1333732902,user_group-1,0.007958,[Errno 111] Connection refused,{}
7209,12.183,1333732902,user_group-1,0.011851,[Errno 111] Connection refused,{}
7210,12.183,1333732902,user_group-1,0.006333,[Errno 111] Connection refused,{}
7211,12.183,1333732902,user_group-1,0.004397,[Errno 111] Connection refused,{}
7212,12.184,1333732902,user_group-1,0.002465,[Errno 111] Connection refused,{}
7213,12.223,1333732902,user_group-1,0.012838,[Errno 111] Connection refused,{}
7214,12.184,1333732902,user_group-1,0.024908,[Errno 111] Connection refused,{}
7215,12.184,1333732902,user_group-1,0.014778,[Errno 111] Connection refused,{}
7216,12.147,1333732902,user_group-1,0.004010,[Errno 111] Connection refused,{}
7217,12.136,1333732902,user_group-1,0.020796,[Errno 111] Connection refused,{}
7218,12.191,1333732902,user_group-1,0.004839,[Errno 111] Connection refused,{}
7219,12.191,1333732902,user_group-1,0.002736,[Errno 111] Connection refused,{}
7220,12.191,1333732902,user_group-1,0.049766,[Errno 111] Connection refused,{}
7221,12.191,1333732902,user_group-1,0.039073,[Errno 111] Connection refused,{}
7222,12.192,1333732902,user_group-1,0.078995,[Errno 111] Connection refused,{}
7223,12.192,1333732902,user_group-1,0.055792,[Errno 111] Connection refused,{}
7224,12.192,1333732902,user_group-1,0.037543,[Errno 111] Connection refused,{}
7225,12.154,1333732902,user_group-1,0.016144,[Errno 111] Connection refused,{}
7226,12.204,1333732902,user_group-1,0.007973,[Errno 111] Connection refused,{}
7227,12.209,1333732902,user_group-1,0.047169,[Errno 111] Connection refused,{}
7228,12.209,1333732902,user_group-1,0.014591,[Errno 111] Connection refused,{}
7229,12.214,1333732902,user_group-1,0.010431,[Errno 111] Connection refused,{}
7230,12.214,1333732902,user_group-1,0.014332,[Errno 111] Connection refused,{}
