2955,25.055,1333733070,user_group-1,0.049781,,{'LOGIN': 0.0476078987121582}
2956,25.062,1333733070,user_group-1,0.048801,,{'LOGIN': 0.04712700843811035}
2957,25.069,1333733070,user_group-1,0.048151,,{'LOGIN': 0.04647207260131836}
2958,25.079,1333733070,user_group-1,0.050485,,{'LOGIN': 0.04878497123718262}
2959,25.083,1333733070,user_group-1,0.047260,,{'LOGIN': 0.045597076416015625}
2960,25.089,1333733070,user_group-1,0.046379,,{'LOGIN': 0.04463696479797363}
2961,25.095,1333733070,user_group-1,0.046112,,{'LOGIN': 0.044471025466918945}
2962,25.102,1333733070,user_group-1,0.046919,,{'LOGIN': 0.045150041580200195}
2963,25.111,1333733070,user_group-1,0.049493,,{'LOGIN': 0.04707002639770508}
2964,25.120,1333733070,user_group-1,0.051304,,{'LOGIN': 0.04932999610900879}
2965,25.128,1333733070,user_group-1,0.049096,,{'LOGIN': 0.047289133071899414}
2966,25.135,1333733070,user_group-1,0.051881,,{'LOGIN': 0.05004405975341797}
2967,25.142,1333733070,user_group-1,0.053101,,{'LOGIN': 0.05135011672973633}
2968,25.150,1333733070,user_group-1,0.055065,,{'LOGIN': 0.053134918212890625}
2969,25.160,1333733070,user_group-1,0.057412,,{'LOGIN': 0.05577898025512695}
2970,25.169,1333733070,user_group-1,0.057448,,{'LOGIN': 0.054718017578125}
2971,25.177,1333733070,user_group-1,0.057022,,{'LOGIN': 0.054780006408691406}
2972,25.184,1333733070,user_group-1,0.056177,,{'LOGIN': 0.05456709861755371}
2973,25.192,1333733070,user_group-1,0.056902,,{'LOGIN': 0.05479288101196289}
2974,25.199,1333733070,user_group-1,0.056991,,{'LOGIN': 0.05531191825866699}
2975,25.210,1333733070,user_group-1,0.050490,,{'LOGIN': 0.04893898963928223}
2976,25.222,1333733070,user_group-1,0.052652,,{'LOGIN': 0.050804853439331055}
2977,25.230,1333733070,user_group-1,0.052971,,{'LOGIN': 0.051156044006347656}
2978,25.237,1333733070,user_group-1,0.688512,,{'LOGIN': 0.6864879131317139}
2979,25.245,1333733070,user_group-1,0.060671,,{'LOGIN': 0.05894899368286133}
2980,25.251,1333733070,user_group-1,0.059530,,{'LOGIN': 0.057795047760009766}
2981,25.257,1333733070,user_group-1,0.046625,,{'LOGIN': 0.044219970703125}
2982,25.265,1333733070,user_group-1,0.042954,,{'LOGIN': 0.039968013763427734}
2983,25.270,1333733070,user_group-1,0.040198,,{'LOGIN': 0.03908586502075195}
2984,25.276,1333733070,user_group-1,0.038529,,{'LOGIN': 0.03687715530395508}
2985,25.281,1333733070,user_group-1,0.036775,,{'LOGIN': 0.03510403633117676}
2986,25.288,1333733070,user_group-1,0.036886,,{'LOGIN': 0.035262107849121094}
2987,25.295,1333733070,user_group-1,0.038346,,{'LOGIN': 0.03662610054016113}
2988,25.301,1333733070,user_group-1,0.036673,,{'LOGIN': 0.034935951232910156}
2989,25.310,1333733070,user_group-1,0.039509,,{'LOGIN': 0.03770279884338379}
2990,25.318,1333733070,user_group-1,0.042312,,{'LOGIN': 0.04065108299255371}
2991,25.325,1333733070,user_group-1,0.043189,,{'LOGIN': 0.04117298126220703}
2992,25.331,1333733070,user_group-1,0.043124,,{'LOGIN': 0.04106593132019043}
2993,25.337,1333733070,user_group-1,0.041803,,{'LOGIN': 0.0402379035949707}
2994,25.344,1333733070,user_group-1,0.042500,,{'LOGIN': 0.04074907302856445}
2995,25.350,1333733070,user_group-1,0.040104,,{'LOGIN': 0.03829789161682129}
2996,25.357,1333733070,user_group-1,0.038864,,{'LOGIN': 0.037747859954833984}
2997,25.365,1333733070,user_group-1,0.039978,,{'LOGIN': 0.03885602951049805}
2998,25.374,1333733070,user_group-1,0.042395,,{'LOGIN': 0.040728092193603516}
2999,25.385,1333733070,user_group-1,0.047921,,{'LOGIN': 0.046113014221191406}
3000,25.392,1333733070,user_group-1,0.048191,,{'LOGIN': 0.0465850830078125}
3001,25.398,1333733070,user_group-1,0.047970,,{'LOGIN': 0.046205997467041016}
3002,25.404,1333733070,user_group-1,0.046915,,{'LOGIN': 0.044805049896240234}
3003,25.412,1333733070,user_group-1,0.047351,,{'LOGIN': 0.04612994194030762}
3004,25.419,1333733070,user_group-1,0.045352,,{'LOGIN': 0.04328608512878418}
3005,25.427,1333733070,user_group-1,0.042046,,{'LOGIN': 0.04034996032714844}
3006,25.434,1333733070,user_group-1,0.041670,,{'LOGIN': 0.03995704650878906}
3007,25.440,1333733070,user_group-1,0.042427,,{'LOGIN': 0.04051709175109863}
3008,25.447,1333733070,user_group-1,0.043144,,{'LOGIN': 0.0412900447845459}
3009,25.456,1333733070,user_group-1,0.256315,,{'LOGIN': 0.25503015518188477}
3010,25.462,1333733070,user_group-1,0.050019,,{'LOGIN': 0.04824209213256836}
3011,25.469,1333733070,user_group-1,0.049449,,{'LOGIN': 0.04772496223449707}
3012,25.475,1333733070,user_group-1,0.047928,,{'LOGIN': 0.04676985740661621}
3013,25.482,1333733070,user_group-1,0.047815,,{'LOGIN': 0.04553484916687012}
3014,25.488,1333733070,user_group-1,0.047387,,{'LOGIN': 0.04560685157775879}
3015,25.494,1333733070,user_group-1,0.047337,,{'LOGIN': 0.04559016227722168}
3016,25.500,1333733070,user_group-1,0.044644,,{'LOGIN': 0.04283881187438965}
3017,25.509,1333733070,user_group-1,0.046931,,{'LOGIN': 0.044992923736572266}
3018,25.515,1333733070,user_group-1,0.046609,,{'LOGIN': 0.044814109802246094}
3019,25.521,1333733070,user_group-1,0.046137,,{'LOGIN': 0.044426918029785156}
3020,25.528,1333733070,user_group-1,0.045980,,{'LOGIN': 0.04415392875671387}
3021,25.534,1333733070,user_group-1,0.046151,,{'LOGIN': 0.04416608810424805}
3022,25.544,1333733070,user_group-1,0.049355,,{'LOGIN': 0.047554969787597656}
3023,25.552,1333733070,user_group-1,0.051649,,{'LOGIN': 0.049542903900146484}
3024,25.558,1333733070,user_group-1,0.049054,,{'LOGIN': 0.047361135482788086}
3025,25.564,1333733070,user_group-1,0.048804,,{'LOGIN': 0.04705405235290527}
3026,25.576,1333733070,user_group-1,0.054233,,{'LOGIN': 0.052557945251464844}
3027,25.587,1333733070,user_group-1,0.059479,,{'LOGIN': 0.057737112045288086}
3028,25.594,1333733070,user_group-1,0.059679,,{'LOGIN': 0.0577549934387207}
3029,25.600,1333733070,user_group-1,0.056435,,{'LOGIN': 0.05443692207336426}
3030,25.607,1333733070,user_group-1,0.054237,,{'LOGIN': 0.05308985710144043}
3031,25.612,1333733070,user_group-1,0.054132,,{'LOGIN': 0.05220293998718262}
3032,25.619,1333733070,user_group-1,0.054361,,{'LOGIN': 0.0526430606842041}
3033,25.625,1333733070,user_group-1,0.048844,,{'LOGIN': 0.04655289649963379}
3034,25.632,1333733070,user_group-1,0.044648,,{'LOGIN': 0.042836904525756836}
3035,25.638,1333733070,user_group-1,0.044001,,{'LOGIN': 0.04218316078186035}
3036,25.645,1333733070,user_group-1,0.044426,,{'LOGIN': 0.04247117042541504}
3037,25.653,1333733070,user_group-1,0.046109,,{'LOGIN': 0.04426288604736328}
3038,25.664,1333733070,user_group-1,0.050991,,{'LOGIN': 0.04926419258117676}
3039,25.672,1333733070,user_group-1,0.053193,,{'LOGIN': 0.05146312713623047}
3040,25.680,1333733070,user_group-1,0.055299,,{'LOGIN': 0.05033516883850098}
3041,25.688,1333733070,user_group-1,0.055585,,{'LOGIN': 0.05373096466064453}
3042,25.700,1333733070,user_group-1,0.061775,,{'LOGIN': 0.05999898910522461}
3043,25.708,1333733070,user_group-1,0.062677,,{'LOGIN': 0.06054282188415527}
3044,25.716,1333733070,user_group-1,0.052671,,{'LOGIN': 0.05087614059448242}
3045,25.724,1333733070,user_group-1,0.051791,,{'LOGIN': 0.04995393753051758}
3046,25.732,1333733071,user_group-1,0.051448,,{'LOGIN': 0.0495610237121582}
3047,25.738,1333733071,user_group-1,0.050501,,{'LOGIN': 0.04872298240661621}
3048,25.748,1333733071,user_group-1,0.048124,,{'LOGIN': 0.046382904052734375}
3049,25.756,1333733071,user_group-1,0.048157,,{'LOGIN': 0.046441078186035156}
3050,25.768,1333733071,user_group-1,0.051315,,{'LOGIN': 0.04961800575256348}
3051,25.778,1333733071,user_group-1,0.053990,,{'LOGIN': 0.047821044921875}
3052,25.789,1333733071,user_group-1,0.057220,,{'LOGIN': 0.05543398857116699}
3053,25.797,1333733071,user_group-1,0.059201,,{'LOGIN': 0.05771803855895996}
3054,25.809,1333733071,user_group-1,0.060718,,{'LOGIN': 0.05893397331237793}
3055,25.821,1333733071,user_group-1,0.065487,,{'LOGIN': 0.06370687484741211}
3056,25.833,1333733071,user_group-1,0.064898,,{'LOGIN': 0.06312203407287598}
3057,25.841,1333733071,user_group-1,0.063216,,{'LOGIN': 0.06137204170227051}
3058,25.849,1333733071,user_group-1,0.060199,,{'LOGIN': 0.05831313133239746}
3059,25.857,1333733071,user_group-1,0.059022,,{'LOGIN': 0.05714917182922363}
3060,25.864,1333733071,user_group-1,0.054939,,{'LOGIN': 0.05307197570800781}
3061,25.871,1333733071,user_group-1,0.049908,,{'LOGIN': 0.047683000564575195}
3062,25.882,1333733071,user_group-1,0.049295,,{'LOGIN': 0.04728198051452637}
3063,25.891,1333733071,user_group-1,0.050307,,{'LOGIN': 0.04853320121765137}
3064,25.899,1333733071,user_group-1,0.049764,,{'LOGIN': 0.0479741096496582}
3065,25.906,1333733071,user_group-1,0.049869,,{'LOGIN': 0.0480959415435791}
3066,25.913,1333733071,user_group-1,0.260393,,{'LOGIN': 0.25911903381347656}
3067,25.921,1333733071,user_group-1,0.056886,,{'LOGIN': 0.05508017539978027}
3068,25.929,1333733071,user_group-1,0.057556,,{'LOGIN': 0.05579209327697754}
3069,25.936,1333733071,user_group-1,0.054457,,{'LOGIN': 0.05274200439453125}
3070,25.944,1333733071,user_group-1,0.053103,,{'LOGIN': 0.051583051681518555}
3071,25.952,1333733071,user_group-1,0.052768,,{'LOGIN': 0.05087685585021973}
3072,25.959,1333733071,user_group-1,0.052081,,{'LOGIN': 0.05040597915649414}
3073,25.966,1333733071,user_group-1,0.052756,,{'LOGIN': 0.05065011978149414}
3074,25.973,1333733071,user_group-1,0.052136,,{'LOGIN': 0.05025815963745117}
3075,25.979,1333733071,user_group-1,0.050112,,{'LOGIN': 0.04844498634338379}
3076,25.986,1333733071,user_group-1,0.041179,,{'LOGIN': 0.03888392448425293}
3077,25.992,1333733071,user_group-1,0.040641,,{'LOGIN': 0.038897037506103516}
3078,26.000,1333733071,user_group-1,0.041123,,{'LOGIN': 0.0388798713684082}
3079,26.006,1333733071,user_group-1,0.040006,,{'LOGIN': 0.03824019432067871}
3080,26.012,1333733071,user_group-1,0.039190,,{'LOGIN': 0.037303924560546875}
3081,26.020,1333733071,user_group-1,0.040535,,{'LOGIN': 0.038694143295288086}
3082,26.044,1333733071,user_group-1,0.058156,,{'LOGIN': 0.055943965911865234}
3083,26.064,1333733071,user_group-1,0.071223,,{'LOGIN': 0.06622195243835449}
3084,26.071,1333733071,user_group-1,0.071588,,{'LOGIN': 0.06960010528564453}
3085,26.078,1333733071,user_group-1,0.071844,,{'LOGIN': 0.0702359676361084}
3086,26.085,1333733071,user_group-1,0.072644,,{'LOGIN': 0.07088589668273926}
3087,26.093,1333733071,user_group-1,0.073269,,{'LOGIN': 0.07153987884521484}
3088,26.100,1333733071,user_group-1,3.069892,,{'LOGIN': 3.068118095397949}
3089,26.106,1333733071,user_group-1,0.042385,,{'LOGIN': 0.04069018363952637}
3090,26.113,1333733071,user_group-1,0.041315,,{'LOGIN': 0.03965592384338379}
3091,26.120,1333733071,user_group-1,0.041919,,{'LOGIN': 0.040268898010253906}
3092,26.128,1333733071,user_group-1,0.043314,,{'LOGIN': 0.04123687744140625}
3093,26.134,1333733071,user_group-1,0.041394,,{'LOGIN': 0.03958487510681152}
3094,26.141,1333733071,user_group-1,0.040736,,{'LOGIN': 0.03885483741760254}
3095,26.147,1333733071,user_group-1,0.041219,,{'LOGIN': 0.03933906555175781}
3096,26.155,1333733071,user_group-1,0.041965,,{'LOGIN': 0.04029202461242676}
3097,26.162,1333733071,user_group-1,0.042031,,{'LOGIN': 0.040368080139160156}
3098,26.169,1333733071,user_group-1,0.040286,,{'LOGIN': 0.03836798667907715}
3099,26.175,1333733071,user_group-1,0.040170,,{'LOGIN': 0.038420915603637695}
3100,26.181,1333733071,user_group-1,0.040637,,{'LOGIN': 0.03899812698364258}
3101,26.190,1333733071,user_group-1,0.253446,,{'LOGIN': 0.2522258758544922}
3102,26.197,1333733071,user_group-1,0.049826,,{'LOGIN': 0.047135114669799805}
3103,26.203,1333733071,user_group-1,0.048553,,{'LOGIN': 0.04584002494812012}
3104,26.215,1333733071,user_group-1,0.052703,,{'LOGIN': 0.05090188980102539}
3105,26.220,1333733071,user_group-1,0.051663,,{'LOGIN': 0.04989910125732422}
3106,26.225,1333733071,user_group-1,0.050372,,{'LOGIN': 0.04862403869628906}
3107,26.232,1333733071,user_group-1,0.041461,,{'LOGIN': 0.039695024490356445}
3108,26.238,1333733071,user_group-1,0.041092,,{'LOGIN': 0.0391538143157959}
3109,26.245,1333733071,user_group-1,0.041575,,{'LOGIN': 0.03924894332885742}
3110,26.253,1333733071,user_group-1,0.037634,,{'LOGIN': 0.035867929458618164}
3111,26.261,1333733071,user_group-1,0.040358,,{'LOGIN': 0.03832507133483887}
3112,26.268,1333733071,user_group-1,0.043219,,{'LOGIN': 0.040899038314819336}
3113,26.279,1333733071,user_group-1,0.047104,,{'LOGIN': 0.045387983322143555}
3114,26.287,1333733071,user_group-1,0.048928,,{'LOGIN': 0.04724693298339844}
3115,26.294,1333733071,user_group-1,0.049044,,{'LOGIN': 0.046846866607666016}
3116,26.301,1333733071,user_group-1,0.048135,,{'LOGIN': 0.046011924743652344}
3117,26.308,1333733071,user_group-1,0.047424,,{'LOGIN': 0.04533195495605469}
3118,26.316,1333733071,user_group-1,0.047711,,{'LOGIN': 0.04623103141784668}
3119,26.323,1333733071,user_group-1,0.044520,,{'LOGIN': 0.04294300079345703}
3120,26.330,1333733071,user_group-1,1.531539,,{'LOGIN': 1.5299859046936035}
3121,26.338,1333733071,user_group-1,0.050530,,{'LOGIN': 0.04846596717834473}
3122,26.345,1333733071,user_group-1,0.050750,,{'LOGIN': 0.04878401756286621}
3123,26.352,1333733071,user_group-1,0.050911,,{'LOGIN': 0.048703908920288086}
3124,26.358,1333733071,user_group-1,0.049878,,{'LOGIN': 0.04869413375854492}
3125,26.365,1333733071,user_group-1,0.049149,,{'LOGIN': 0.04797101020812988}
3126,26.373,1333733071,user_group-1,0.049420,,{'LOGIN': 0.048265933990478516}
3127,26.381,1333733071,user_group-1,0.050854,,{'LOGIN': 0.04536104202270508}
3128,26.391,1333733071,user_group-1,0.052520,,{'LOGIN': 0.050850868225097656}
3129,26.401,1333733071,user_group-1,0.055779,,{'LOGIN': 0.053663015365600586}
3130,26.408,1333733071,user_group-1,0.056230,,{'LOGIN': 0.05431485176086426}
3131,26.415,1333733071,user_group-1,0.056532,,{'LOGIN': 0.05481600761413574}
3132,26.422,1333733071,user_group-1,0.056560,,{'LOGIN': 0.05465197563171387}
3133,26.429,1333733071,user_group-1,0.056521,,{'LOGIN': 0.054451942443847656}
3134,26.437,1333733071,user_group-1,0.055803,,{'LOGIN': 0.0536799430847168}
3135,26.446,1333733071,user_group-1,0.264666,,{'LOGIN': 0.26308608055114746}
3136,26.454,1333733071,user_group-1,0.052841,,{'LOGIN': 0.05102205276489258}
3137,26.462,1333733071,user_group-1,0.053704,,{'LOGIN': 0.05190896987915039}
3138,26.472,1333733071,user_group-1,0.057223,,{'LOGIN': 0.05555295944213867}
3139,26.480,1333733071,user_group-1,0.057527,,{'LOGIN': 0.05641603469848633}
3140,26.487,1333733071,user_group-1,0.057441,,{'LOGIN': 0.05619192123413086}
3141,26.493,1333733071,user_group-1,0.055940,,{'LOGIN': 0.05401897430419922}
3142,26.500,1333733071,user_group-1,0.053849,,{'LOGIN': 0.05250406265258789}
3143,26.506,1333733071,user_group-1,0.052415,,{'LOGIN': 0.05009102821350098}
3144,26.513,1333733071,user_group-1,0.051497,,{'LOGIN': 0.04927420616149902}
3145,26.522,1333733071,user_group-1,0.049706,,{'LOGIN': 0.04784584045410156}
3146,26.530,1333733071,user_group-1,0.050860,,{'LOGIN': 0.049768924713134766}
3147,26.537,1333733071,user_group-1,0.050118,,{'LOGIN': 0.04847407341003418}
3148,26.544,1333733071,user_group-1,0.050696,,{'LOGIN': 0.04902005195617676}
3149,26.552,1333733071,user_group-1,0.051649,,{'LOGIN': 0.049813032150268555}
3150,26.560,1333733071,user_group-1,0.053734,,{'LOGIN': 0.051438093185424805}
3151,26.569,1333733071,user_group-1,0.055479,,{'LOGIN': 0.05314302444458008}
3152,26.577,1333733071,user_group-1,0.055491,,{'LOGIN': 0.05356407165527344}
3153,26.587,1333733071,user_group-1,0.056515,,{'LOGIN': 0.05449104309082031}
3154,26.596,1333733071,user_group-1,0.059060,,{'LOGIN': 0.05706191062927246}
3155,26.604,1333733071,user_group-1,0.060277,,{'LOGIN': 0.05821800231933594}
3156,26.613,1333733071,user_group-1,0.061839,,{'LOGIN': 0.0596010684967041}
3157,26.624,1333733071,user_group-1,0.064002,,{'LOGIN': 0.06060314178466797}
3158,26.633,1333733071,user_group-1,0.063917,,{'LOGIN': 0.06090188026428223}
3159,26.640,1333733071,user_group-1,0.062200,,{'LOGIN': 0.05971980094909668}
3160,26.647,1333733071,user_group-1,0.059926,,{'LOGIN': 0.05837106704711914}
3161,26.656,1333733071,user_group-1,0.059611,,{'LOGIN': 0.05724596977233887}
3162,26.663,1333733071,user_group-1,0.058645,,{'LOGIN': 0.05617094039916992}
3163,26.673,1333733071,user_group-1,0.059298,,{'LOGIN': 0.05555605888366699}
3164,26.678,1333733071,user_group-1,0.053841,,{'LOGIN': 0.05182790756225586}
3165,26.685,1333733071,user_group-1,0.052452,,{'LOGIN': 0.05054807662963867}
3166,26.693,1333733071,user_group-1,0.053723,,{'LOGIN': 0.05205798149108887}
3167,26.701,1333733071,user_group-1,0.054483,,{'LOGIN': 0.05334591865539551}
3168,26.708,1333733071,user_group-1,0.052367,,{'LOGIN': 0.05028200149536133}
3169,26.715,1333733071,user_group-1,0.051976,,{'LOGIN': 0.049989938735961914}
3170,26.722,1333733071,user_group-1,0.049127,,{'LOGIN': 0.04734301567077637}
3171,26.731,1333733072,user_group-1,0.053324,,{'LOGIN': 0.051241159439086914}
3172,26.741,1333733072,user_group-1,0.055916,,{'LOGIN': 0.04888486862182617}
3173,26.748,1333733072,user_group-1,0.055081,,{'LOGIN': 0.05316615104675293}
3174,26.756,1333733072,user_group-1,0.054151,,{'LOGIN': 0.052557945251464844}
3175,26.763,1333733072,user_group-1,0.055023,,{'LOGIN': 0.05296587944030762}
3176,26.773,1333733072,user_group-1,0.058207,,{'LOGIN': 0.05623316764831543}
3177,26.780,1333733072,user_group-1,0.058057,,{'LOGIN': 0.05634713172912598}
3178,26.787,1333733072,user_group-1,0.045817,,{'LOGIN': 0.04386019706726074}
3179,26.794,1333733072,user_group-1,0.045015,,{'LOGIN': 0.04305291175842285}
3180,26.801,1333733072,user_group-1,0.045099,,{'LOGIN': 0.04309797286987305}
3181,26.811,1333733072,user_group-1,0.047584,,{'LOGIN': 0.04575991630554199}
3182,26.818,1333733072,user_group-1,0.045108,,{'LOGIN': 0.04232192039489746}
3183,26.829,1333733072,user_group-1,0.048742,,{'LOGIN': 0.04680609703063965}
3184,26.835,1333733072,user_group-1,0.047944,,{'LOGIN': 0.04628300666809082}
3185,26.842,1333733072,user_group-1,0.048703,,{'LOGIN': 0.04689908027648926}
3186,26.851,1333733072,user_group-1,0.050041,,{'LOGIN': 0.048355817794799805}
3187,26.859,1333733072,user_group-1,0.047830,,{'LOGIN': 0.04578804969787598}
3188,26.866,1333733072,user_group-1,0.047940,,{'LOGIN': 0.039999961853027344}
3189,26.872,1333733072,user_group-1,0.043339,,{'LOGIN': 0.04171419143676758}
3190,26.878,1333733072,user_group-1,0.042805,,{'LOGIN': 0.040962934494018555}
3191,26.884,1333733072,user_group-1,0.041530,,{'LOGIN': 0.04035186767578125}
3192,26.890,1333733072,user_group-1,0.038908,,{'LOGIN': 0.0367279052734375}
3193,26.896,1333733072,user_group-1,0.037065,,{'LOGIN': 0.035063982009887695}
3194,26.902,1333733072,user_group-1,0.035085,,{'LOGIN': 0.033416032791137695}
3195,26.907,1333733072,user_group-1,0.035075,,{'LOGIN': 0.0334169864654541}
3196,26.914,1333733072,user_group-1,0.035783,,{'LOGIN': 0.03392219543457031}
3197,26.921,1333733072,user_group-1,0.036615,,{'LOGIN': 0.03483700752258301}
3198,26.927,1333733072,user_group-1,0.036924,,{'LOGIN': 0.03516411781311035}
3199,26.933,1333733072,user_group-1,0.037356,,{'LOGIN': 0.03562498092651367}
3200,26.942,1333733072,user_group-1,0.040310,,{'LOGIN': 0.03838396072387695}
3201,26.949,1333733072,user_group-1,0.041246,,{'LOGIN': 0.039489030838012695}
3202,26.956,1333733072,user_group-1,0.041852,,{'LOGIN': 0.03948688507080078}
3203,26.961,1333733072,user_group-1,0.040761,,{'LOGIN': 0.03899717330932617}
3204,26.967,1333733072,user_group-1,0.040165,,{'LOGIN': 0.03841400146484375}
3205,26.975,1333733072,user_group-1,0.041975,,{'LOGIN': 0.04015707969665527}
3206,26.984,1333733072,user_group-1,0.041785,,{'LOGIN': 0.04054999351501465}
3207,26.991,1333733072,user_group-1,0.259748,,{'LOGIN': 0.25742602348327637}
3208,27.006,1333733072,user_group-1,0.057268,,{'LOGIN': 0.05542182922363281}
3209,27.021,1333733072,user_group-1,0.065428,,{'LOGIN': 0.06375908851623535}
3210,27.032,1333733072,user_group-1,0.070595,,{'LOGIN': 0.06848692893981934}
3211,27.046,1333733072,user_group-1,0.078411,,{'LOGIN': 0.07711911201477051}
3212,27.052,1333733072,user_group-1,0.077151,,{'LOGIN': 0.07553505897521973}
3213,27.059,1333733072,user_group-1,0.075065,,{'LOGIN': 0.07285594940185547}
