5499,9.553,1333732987,user_group-1,0.006647,[Errno 111] Connection refused,{}
5500,9.554,1333732987,user_group-1,0.004238,[Errno 111] Connection refused,{}
5501,9.555,1333732987,user_group-1,0.014613,[Errno 111] Connection refused,{}
5502,9.560,1333732987,user_group-1,0.015620,[Errno 111] Connection refused,{}
5503,9.560,1333732987,user_group-1,0.025130,[Errno 111] Connection refused,{}
5504,9.563,1333732987,user_group-1,0.004258,[Errno 111] Connection refused,{}
5505,9.562,1333732987,user_group-1,0.014671,[Errno 111] Connection refused,{}
5506,9.564,1333732987,user_group-1,0.021489,[Errno 111] Connection refused,{}
5507,9.568,1333732987,user_group-1,0.011257,[Errno 111] Connection refused,{}
5508,9.599,1333732987,user_group-1,0.002482,[Errno 111] Connection refused,{}
5509,9.570,1333732987,user_group-1,0.007029,[Errno 111] Connection refused,{}
5510,9.578,1333732987,user_group-1,0.013846,[Errno 111] Connection refused,{}
5511,9.578,1333732987,user_group-1,0.010634,[Errno 111] Connection refused,{}
5512,9.578,1333732987,user_group-1,0.032665,[Errno 111] Connection refused,{}
5513,9.578,1333732987,user_group-1,0.003701,[Errno 111] Connection refused,{}
5514,9.578,1333732987,user_group-1,0.012047,[Errno 111] Connection refused,{}
5515,9.578,1333732987,user_group-1,0.013248,[Errno 111] Connection refused,{}
5516,9.578,1333732987,user_group-1,0.018601,[Errno 111] Connection refused,{}
5517,9.582,1333732987,user_group-1,0.013325,[Errno 111] Connection refused,{}
5518,9.583,1333732987,user_group-1,0.012251,[Errno 111] Connection refused,{}
5519,9.583,1333732987,user_group-1,0.013568,[Errno 111] Connection refused,{}
5520,9.583,1333732987,user_group-1,0.009902,[Errno 111] Connection refused,{}
5521,9.583,1333732987,user_group-1,0.011050,[Errno 111] Connection refused,{}
5522,9.585,1333732987,user_group-1,0.008890,[Errno 111] Connection refused,{}
5523,9.586,1333732987,user_group-1,0.006310,[Errno 111] Connection refused,{}
5524,9.586,1333732987,user_group-1,0.005047,[Errno 111] Connection refused,{}
5525,9.588,1333732987,user_group-1,0.003435,[Errno 111] Connection refused,{}
5526,9.590,1333732987,user_group-1,0.011792,[Errno 111] Connection refused,{}
5527,9.591,1333732987,user_group-1,0.010864,[Errno 111] Connection refused,{}
5528,9.592,1333732987,user_group-1,0.008171,[Errno 111] Connection refused,{}
5529,9.593,1333732987,user_group-1,0.006626,[Errno 111] Connection refused,{}
5530,9.597,1333732987,user_group-1,0.006326,[Errno 111] Connection refused,{}
5531,9.597,1333732987,user_group-1,0.001808,[Errno 111] Connection refused,{}
5532,9.598,1333732987,user_group-1,0.005212,[Errno 111] Connection refused,{}
5533,9.598,1333732987,user_group-1,0.009813,[Errno 111] Connection refused,{}
5534,9.598,1333732987,user_group-1,0.006509,[Errno 111] Connection refused,{}
5535,9.598,1333732987,user_group-1,0.004305,[Errno 111] Connection refused,{}
5536,9.571,1333732987,user_group-1,0.015404,[Errno 111] Connection refused,{}
5537,9.604,1333732987,user_group-1,0.003509,[Errno 111] Connection refused,{}
5538,9.604,1333732987,user_group-1,0.002480,[Errno 111] Connection refused,{}
5539,9.605,1333732987,user_group-1,0.005860,[Errno 111] Connection refused,{}
5540,9.605,1333732987,user_group-1,0.007012,[Errno 111] Connection refused,{}
5541,9.605,1333732987,user_group-1,0.001587,[Errno 111] Connection refused,{}
5542,9.608,1333732987,user_group-1,0.002117,[Errno 111] Connection refused,{}
5543,9.611,1333732987,user_group-1,0.009787,[Errno 111] Connection refused,{}
5544,9.624,1333732987,user_group-1,0.005891,[Errno 111] Connection refused,{}
5545,9.624,1333732987,user_group-1,0.003707,[Errno 111] Connection refused,{}
5546,9.624,1333732987,user_group-1,0.014497,[Errno 111] Connection refused,{}
5547,9.624,1333732987,user_group-1,0.010855,[Errno 111] Connection refused,{}
5548,9.625,1333732987,user_group-1,0.010399,[Errno 111] Connection refused,{}
5549,9.626,1333732987,user_group-1,0.003235,[Errno 111] Connection refused,{}
5550,9.626,1333732987,user_group-1,0.014392,[Errno 111] Connection refused,{}
5551,9.627,1333732987,user_group-1,0.017300,[Errno 111] Connection refused,{}
5552,9.628,1333732987,user_group-1,0.023251,[Errno 111] Connection refused,{}
5553,9.630,1333732987,user_group-1,0.005638,[Errno 111] Connection refused,{}
5554,9.635,1333732987,user_group-1,0.015632,[Errno 111] Connection refused,{}
5555,9.639,1333732987,user_group-1,0.006976,[Errno 111] Connection refused,{}
5556,9.639,1333732987,user_group-1,0.035330,[Errno 111] Connection refused,{}
5557,9.639,1333732987,user_group-1,0.012459,[Errno 111] Connection refused,{}
5558,9.639,1333732987,user_group-1,0.009659,[Errno 111] Connection refused,{}
5559,9.640,1333732987,user_group-1,0.006618,[Errno 111] Connection refused,{}
5560,9.641,1333732987,user_group-1,0.004919,[Errno 111] Connection refused,{}
5561,9.641,1333732987,user_group-1,0.010633,[Errno 111] Connection refused,{}
5562,9.641,1333732987,user_group-1,0.003805,[Errno 111] Connection refused,{}
5563,9.642,1333732987,user_group-1,0.002513,[Errno 111] Connection refused,{}
5564,9.642,1333732987,user_group-1,0.007030,[Errno 111] Connection refused,{}
5565,9.645,1333732987,user_group-1,0.018706,[Errno 111] Connection refused,{}
5566,9.654,1333732987,user_group-1,0.008677,[Errno 111] Connection refused,{}
5567,9.654,1333732987,user_group-1,0.010139,[Errno 111] Connection refused,{}
5568,9.654,1333732987,user_group-1,0.001466,[Errno 111] Connection refused,{}
5569,9.654,1333732987,user_group-1,0.006592,[Errno 111] Connection refused,{}
5570,9.661,1333732987,user_group-1,0.012099,[Errno 111] Connection refused,{}
5571,9.661,1333732987,user_group-1,0.006632,[Errno 111] Connection refused,{}
5572,9.661,1333732987,user_group-1,0.003328,[Errno 111] Connection refused,{}
5573,9.661,1333732987,user_group-1,0.006951,[Errno 111] Connection refused,{}
5574,9.664,1333732987,user_group-1,0.004439,[Errno 111] Connection refused,{}
5575,9.664,1333732987,user_group-1,0.007174,[Errno 111] Connection refused,{}
5576,9.666,1333732987,user_group-1,0.024511,[Errno 111] Connection refused,{}
5577,9.666,1333732987,user_group-1,0.018566,[Errno 111] Connection refused,{}
5578,9.656,1333732987,user_group-1,0.009125,[Errno 111] Connection refused,{}
5579,9.675,1333732987,user_group-1,0.008493,[Errno 111] Connection refused,{}
5580,9.676,1333732987,user_group-1,0.025109,[Errno 111] Connection refused,{}
5581,9.676,1333732987,user_group-1,0.011368,[Errno 111] Connection refused,{}
5582,9.680,1333732987,user_group-1,0.015814,[Errno 111] Connection refused,{}
5583,9.682,1333732987,user_group-1,0.013500,[Errno 111] Connection refused,{}
5584,9.682,1333732987,user_group-1,0.022452,[Errno 111] Connection refused,{}
5585,9.683,1333732987,user_group-1,0.002634,[Errno 111] Connection refused,{}
5586,9.684,1333732987,user_group-1,0.007546,[Errno 111] Connection refused,{}
5587,9.684,1333732987,user_group-1,0.005352,[Errno 111] Connection refused,{}
5588,9.686,1333732987,user_group-1,0.006723,[Errno 111] Connection refused,{}
5589,9.687,1333732987,user_group-1,0.025613,[Errno 111] Connection refused,{}
5590,9.688,1333732987,user_group-1,0.006191,[Errno 111] Connection refused,{}
5591,9.688,1333732987,user_group-1,0.010127,[Errno 111] Connection refused,{}
5592,9.690,1333732987,user_group-1,0.003475,[Errno 111] Connection refused,{}
5593,9.690,1333732987,user_group-1,0.006506,[Errno 111] Connection refused,{}
5594,9.690,1333732987,user_group-1,0.022897,[Errno 111] Connection refused,{}
5595,9.703,1333732987,user_group-1,0.010811,[Errno 111] Connection refused,{}
5596,9.703,1333732987,user_group-1,0.009461,[Errno 111] Connection refused,{}
5597,9.703,1333732987,user_group-1,0.014945,[Errno 111] Connection refused,{}
5598,9.704,1333732987,user_group-1,0.007755,[Errno 111] Connection refused,{}
5599,9.704,1333732987,user_group-1,0.012266,[Errno 111] Connection refused,{}
5600,9.704,1333732987,user_group-1,0.020419,[Errno 111] Connection refused,{}
5601,9.704,1333732987,user_group-1,0.007662,[Errno 111] Connection refused,{}
5602,9.704,1333732987,user_group-1,0.005953,[Errno 111] Connection refused,{}
5603,9.705,1333732987,user_group-1,0.003222,[Errno 111] Connection refused,{}
5604,9.752,1333732987,user_group-1,0.001366,[Errno 111] Connection refused,{}
5605,9.710,1333732987,user_group-1,0.016271,[Errno 111] Connection refused,{}
5606,9.710,1333732987,user_group-1,0.002649,[Errno 111] Connection refused,{}
5607,9.710,1333732987,user_group-1,0.005114,[Errno 111] Connection refused,{}
5608,9.710,1333732987,user_group-1,0.006402,[Errno 111] Connection refused,{}
5609,9.710,1333732987,user_group-1,0.001812,[Errno 111] Connection refused,{}
5610,9.714,1333732987,user_group-1,0.002028,[Errno 111] Connection refused,{}
5611,9.714,1333732987,user_group-1,0.007738,[Errno 111] Connection refused,{}
5612,9.720,1333732987,user_group-1,0.004649,[Errno 111] Connection refused,{}
5613,9.720,1333732987,user_group-1,0.006291,[Errno 111] Connection refused,{}
5614,9.720,1333732987,user_group-1,0.001802,[Errno 111] Connection refused,{}
5615,9.720,1333732987,user_group-1,0.003300,[Errno 111] Connection refused,{}
5616,9.730,1333732987,user_group-1,0.007780,[Errno 111] Connection refused,{}
5617,9.737,1333732987,user_group-1,0.015144,[Errno 111] Connection refused,{}
5618,9.737,1333732987,user_group-1,0.016268,[Errno 111] Connection refused,{}
5619,9.737,1333732987,user_group-1,0.011074,[Errno 111] Connection refused,{}
5620,9.741,1333732987,user_group-1,0.016594,[Errno 111] Connection refused,{}
5621,9.741,1333732987,user_group-1,0.014257,[Errno 111] Connection refused,{}
5622,9.747,1333732987,user_group-1,0.009560,[Errno 111] Connection refused,{}
5623,9.747,1333732987,user_group-1,0.001439,[Errno 111] Connection refused,{}
5624,9.747,1333732987,user_group-1,0.003949,[Errno 111] Connection refused,{}
5625,9.747,1333732987,user_group-1,0.017777,[Errno 111] Connection refused,{}
5626,9.747,1333732987,user_group-1,0.003046,[Errno 111] Connection refused,{}
5627,9.747,1333732987,user_group-1,0.005674,[Errno 111] Connection refused,{}
5628,9.707,1333732987,user_group-1,0.017026,[Errno 111] Connection refused,{}
5629,9.754,1333732987,user_group-1,0.006553,[Errno 111] Connection refused,{}
5630,9.754,1333732987,user_group-1,0.015049,[Errno 111] Connection refused,{}
5631,9.747,1333732987,user_group-1,0.016458,[Errno 111] Connection refused,{}
5632,9.754,1333732987,user_group-1,0.002569,[Errno 111] Connection refused,{}
5633,9.754,1333732987,user_group-1,0.014133,[Errno 111] Connection refused,{}
5634,9.761,1333732987,user_group-1,0.012002,[Errno 111] Connection refused,{}
5635,9.762,1333732987,user_group-1,0.002566,[Errno 111] Connection refused,{}
5636,9.762,1333732987,user_group-1,0.001421,[Errno 111] Connection refused,{}
5637,9.767,1333732987,user_group-1,0.012557,[Errno 111] Connection refused,{}
5638,9.768,1333732987,user_group-1,0.004728,[Errno 111] Connection refused,{}
5639,9.776,1333732987,user_group-1,0.019393,[Errno 111] Connection refused,{}
5640,9.777,1333732987,user_group-1,0.009651,[Errno 111] Connection refused,{}
5641,9.780,1333732987,user_group-1,0.014895,[Errno 111] Connection refused,{}
5642,9.782,1333732987,user_group-1,0.019530,[Errno 111] Connection refused,{}
5643,9.784,1333732987,user_group-1,0.009804,[Errno 111] Connection refused,{}
5644,9.784,1333732987,user_group-1,0.007262,[Errno 111] Connection refused,{}
5645,9.784,1333732987,user_group-1,0.015421,[Errno 111] Connection refused,{}
5646,9.789,1333732987,user_group-1,0.019353,[Errno 111] Connection refused,{}
5647,9.799,1333732987,user_group-1,0.017303,[Errno 111] Connection refused,{}
5648,9.800,1333732987,user_group-1,0.028545,[Errno 111] Connection refused,{}
5649,9.802,1333732987,user_group-1,0.014940,[Errno 111] Connection refused,{}
5650,9.803,1333732987,user_group-1,0.018504,[Errno 111] Connection refused,{}
5651,9.803,1333732987,user_group-1,0.029821,[Errno 111] Connection refused,{}
5652,9.803,1333732987,user_group-1,0.013625,[Errno 111] Connection refused,{}
5653,9.802,1333732987,user_group-1,0.008703,[Errno 111] Connection refused,{}
5654,9.803,1333732987,user_group-1,0.011111,[Errno 111] Connection refused,{}
5655,9.805,1333732987,user_group-1,0.027190,[Errno 111] Connection refused,{}
5656,9.808,1333732987,user_group-1,0.027859,[Errno 111] Connection refused,{}
5657,9.808,1333732987,user_group-1,0.004826,[Errno 111] Connection refused,{}
5658,9.808,1333732987,user_group-1,0.010672,[Errno 111] Connection refused,{}
5659,9.817,1333732987,user_group-1,0.019378,[Errno 111] Connection refused,{}
5660,9.817,1333732987,user_group-1,0.006142,[Errno 111] Connection refused,{}
5661,9.817,1333732987,user_group-1,0.019666,[Errno 111] Connection refused,{}
5662,9.823,1333732987,user_group-1,0.014857,[Errno 111] Connection refused,{}
5663,9.826,1333732987,user_group-1,0.013609,[Errno 111] Connection refused,{}
5664,9.840,1333732987,user_group-1,0.023033,[Errno 111] Connection refused,{}
5665,9.840,1333732987,user_group-1,0.017108,[Errno 111] Connection refused,{}
5666,9.848,1333732987,user_group-1,0.027112,[Errno 111] Connection refused,{}
5667,9.851,1333732987,user_group-1,0.007933,[Errno 111] Connection refused,{}
5668,9.851,1333732987,user_group-1,0.019548,[Errno 111] Connection refused,{}
5669,9.852,1333732987,user_group-1,0.016467,[Errno 111] Connection refused,{}
5670,9.861,1333732987,user_group-1,0.033866,[Errno 111] Connection refused,{}
5671,9.870,1333732987,user_group-1,0.029789,[Errno 111] Connection refused,{}
5672,9.870,1333732987,user_group-1,0.031850,[Errno 111] Connection refused,{}
5673,9.876,1333732987,user_group-1,0.011992,[Errno 111] Connection refused,{}
5674,9.879,1333732987,user_group-1,0.031000,[Errno 111] Connection refused,{}
5675,9.882,1333732987,user_group-1,0.028136,[Errno 111] Connection refused,{}
5676,9.886,1333732987,user_group-1,0.015411,[Errno 111] Connection refused,{}
5677,9.886,1333732987,user_group-1,0.028500,[Errno 111] Connection refused,{}
5678,9.889,1333732987,user_group-1,0.028116,[Errno 111] Connection refused,{}
5679,9.889,1333732987,user_group-1,0.009935,[Errno 111] Connection refused,{}
5680,9.897,1333732987,user_group-1,0.020537,[Errno 111] Connection refused,{}
5681,9.901,1333732987,user_group-1,0.008258,[Errno 111] Connection refused,{}
5682,9.900,1333732987,user_group-1,0.048462,[Errno 111] Connection refused,{}
5683,9.901,1333732987,user_group-1,0.008761,[Errno 111] Connection refused,{}
5684,9.901,1333732987,user_group-1,0.033670,[Errno 111] Connection refused,{}
5685,9.904,1333732987,user_group-1,0.014230,[Errno 111] Connection refused,{}
5686,9.920,1333732987,user_group-1,0.066212,[Errno 111] Connection refused,{}
5687,9.924,1333732987,user_group-1,0.020153,[Errno 111] Connection refused,{}
5688,9.925,1333732987,user_group-1,0.048940,[Errno 111] Connection refused,{}
5689,9.926,1333732987,user_group-1,0.043071,[Errno 111] Connection refused,{}
5690,9.926,1333732987,user_group-1,0.024838,[Errno 111] Connection refused,{}
5691,9.926,1333732987,user_group-1,0.016841,[Errno 111] Connection refused,{}
5692,9.929,1333732987,user_group-1,0.008178,[Errno 111] Connection refused,{}
5693,9.933,1333732987,user_group-1,0.026253,[Errno 111] Connection refused,{}
5694,9.933,1333732987,user_group-1,0.014674,[Errno 111] Connection refused,{}
5695,9.942,1333732987,user_group-1,0.012729,[Errno 111] Connection refused,{}
5696,9.951,1333732987,user_group-1,0.009216,[Errno 111] Connection refused,{}
5697,9.951,1333732987,user_group-1,0.025273,[Errno 111] Connection refused,{}
5698,9.954,1333732987,user_group-1,0.018505,[Errno 111] Connection refused,{}
5699,9.961,1333732987,user_group-1,0.028691,[Errno 111] Connection refused,{}
5700,9.972,1333732987,user_group-1,0.020532,[Errno 111] Connection refused,{}
5701,9.972,1333732987,user_group-1,0.024831,[Errno 111] Connection refused,{}
5702,9.973,1333732987,user_group-1,0.033748,[Errno 111] Connection refused,{}
5703,9.979,1333732987,user_group-1,0.017372,[Errno 111] Connection refused,{}
5704,9.983,1333732987,user_group-1,0.038000,[Errno 111] Connection refused,{}
5705,9.988,1333732987,user_group-1,0.013303,[Errno 111] Connection refused,{}
5706,9.998,1333732987,user_group-1,0.043289,[Errno 111] Connection refused,{}
5707,10.051,1333732987,user_group-1,0.048209,[Errno 111] Connection refused,{}
5708,10.001,1333732987,user_group-1,0.044188,[Errno 111] Connection refused,{}
5709,10.001,1333732987,user_group-1,0.006954,[Errno 111] Connection refused,{}
5710,10.001,1333732987,user_group-1,0.037395,[Errno 111] Connection refused,{}
5711,10.002,1333732987,user_group-1,0.032928,[Errno 111] Connection refused,{}
5712,10.006,1333732987,user_group-1,0.026212,[Errno 111] Connection refused,{}
5713,10.009,1333732987,user_group-1,0.019048,[Errno 111] Connection refused,{}
5714,10.012,1333732987,user_group-1,0.013888,[Errno 111] Connection refused,{}
5715,10.020,1333732987,user_group-1,0.047586,[Errno 111] Connection refused,{}
5716,10.026,1333732987,user_group-1,0.037723,[Errno 111] Connection refused,{}
5717,10.029,1333732987,user_group-1,0.017461,[Errno 111] Connection refused,{}
