758,27.677,1333744959,user_group-1,3.272351,,{'help': 0.034876108169555664, 'language': 0.04118704795837402, 'soh': 3.0294158458709717, 'register': 0.08487796783447266, 'submitted': 0.04063296318054199, 'supervision': 0.039357900619506836}
759,27.773,1333744959,user_group-1,0.215719,,{'help': 0.0229949951171875, 'language': 0.04027605056762695, 'soh': 0.03585505485534668, 'register': 0.03663992881774902, 'submitted': 0.0394129753112793, 'supervision': 0.03834891319274902}
760,27.780,1333744959,user_group-1,12.233578,,{'help': 0.026427030563354492, 'language': 0.039810895919799805, 'soh': 3.0337791442871094, 'register': 0.03301501274108887, 'submitted': 0.03789114952087402, 'supervision': 9.060458898544312}
761,27.793,1333744959,user_group-1,0.223552,,{'help': 0.030949115753173828, 'language': 0.03278398513793945, 'soh': 0.0359342098236084, 'register': 0.04311108589172363, 'submitted': 0.03262591361999512, 'supervision': 0.04604792594909668}
762,27.864,1333744959,user_group-1,0.211316,,{'help': 0.026780128479003906, 'language': 0.04366016387939453, 'soh': 0.03136086463928223, 'register': 0.036255836486816406, 'submitted': 0.03459501266479492, 'supervision': 0.03650498390197754}
763,27.868,1333744959,user_group-1,0.202961,,{'help': 0.02652597427368164, 'language': 0.03934001922607422, 'soh': 0.02378702163696289, 'register': 0.03865408897399902, 'submitted': 0.030007123947143555, 'supervision': 0.04201984405517578}
764,27.876,1333744959,user_group-1,0.199223,,{'help': 0.02539205551147461, 'language': 0.03365206718444824, 'soh': 0.030846834182739258, 'register': 0.0449068546295166, 'submitted': 0.026900053024291992, 'supervision': 0.03533291816711426}
765,27.884,1333744959,user_group-1,3.248116,,{'help': 0.023439884185791016, 'language': 0.06287479400634766, 'soh': 3.032634973526001, 'register': 0.0644218921661377, 'submitted': 0.026855945587158203, 'supervision': 0.0356900691986084}
766,27.932,1333744959,user_group-1,3.259081,,{'help': 0.04384589195251465, 'language': 0.036119937896728516, 'soh': 0.03261113166809082, 'register': 0.07135605812072754, 'submitted': 3.0312340259552, 'supervision': 0.041787147521972656}
767,27.976,1333744959,user_group-1,0.195605,,{'help': 0.030242919921875, 'language': 0.026653051376342773, 'soh': 0.027405977249145508, 'register': 0.03654789924621582, 'submitted': 0.03629302978515625, 'supervision': 0.03688192367553711}
768,27.985,1333744959,user_group-1,0.191800,,{'help': 0.02828693389892578, 'language': 0.027228832244873047, 'soh': 0.023437976837158203, 'register': 0.03440403938293457, 'submitted': 0.03663897514343262, 'supervision': 0.03932785987854004}
769,28.097,1333744959,user_group-1,0.232879,,{'help': 0.05494189262390137, 'language': 0.03937792778015137, 'soh': 0.029017925262451172, 'register': 0.03302597999572754, 'submitted': 0.04322504997253418, 'supervision': 0.0310821533203125}
770,28.103,1333744959,user_group-1,0.234651,,{'help': 0.05183100700378418, 'language': 0.0392611026763916, 'soh': 0.030280113220214844, 'register': 0.03263497352600098, 'submitted': 0.047924041748046875, 'supervision': 0.03055095672607422}
771,28.113,1333744959,user_group-1,0.237068,,{'help': 0.043932199478149414, 'language': 0.03564596176147461, 'soh': 0.029521942138671875, 'register': 0.03684806823730469, 'submitted': 0.05572509765625, 'supervision': 0.03321194648742676}
772,28.122,1333744959,user_group-1,0.238045,,{'help': 0.03120589256286621, 'language': 0.035307884216308594, 'soh': 0.02771592140197754, 'register': 0.04061102867126465, 'submitted': 0.06097579002380371, 'supervision': 0.040183067321777344}
773,28.213,1333744959,user_group-1,0.236405,,{'help': 0.027804851531982422, 'language': 0.052514076232910156, 'soh': 0.045844078063964844, 'register': 0.030981063842773438, 'submitted': 0.04108905792236328, 'supervision': 0.036598920822143555}
774,28.221,1333744959,user_group-1,0.236518,,{'help': 0.028486967086791992, 'language': 0.05673384666442871, 'soh': 0.03995203971862793, 'register': 0.03441309928894043, 'submitted': 0.033210039138793945, 'supervision': 0.04135489463806152}
775,28.320,1333744959,user_group-1,0.223498,,{'help': 0.04053902626037598, 'language': 0.04786205291748047, 'soh': 0.02342391014099121, 'register': 0.030189037322998047, 'submitted': 0.04697608947753906, 'supervision': 0.03224587440490723}
776,28.325,1333744959,user_group-1,0.222486,,{'help': 0.04062199592590332, 'language': 0.04300498962402344, 'soh': 0.025144100189208984, 'register': 0.033648014068603516, 'submitted': 0.04755592346191406, 'supervision': 0.030636072158813477}
777,28.334,1333744959,user_group-1,0.220723,,{'help': 0.036726951599121094, 'language': 0.03500699996948242, 'soh': 0.028369903564453125, 'register': 0.03790092468261719, 'submitted': 0.04691004753112793, 'supervision': 0.03333711624145508}
778,28.352,1333744959,user_group-1,0.229900,,{'help': 0.0371241569519043, 'language': 0.028039932250976562, 'soh': 0.030193090438842773, 'register': 0.04439401626586914, 'submitted': 0.04075908660888672, 'supervision': 0.04697895050048828}
779,28.445,1333744959,user_group-1,0.223685,,{'help': 0.03147006034851074, 'language': 0.04325413703918457, 'soh': 0.03773784637451172, 'register': 0.03509998321533203, 'submitted': 0.033354997634887695, 'supervision': 0.038578033447265625}
780,28.450,1333744959,user_group-1,3.234561,,{'help': 0.028234004974365234, 'language': 3.0406110286712646, 'soh': 0.03748011589050293, 'register': 0.05147194862365723, 'submitted': 0.03687787055969238, 'supervision': 0.03812909126281738}
781,28.523,1333744960,user_group-1,0.202692,,{'help': 0.027764081954956055, 'language': 0.036476850509643555, 'soh': 0.03315615653991699, 'register': 0.03904390335083008, 'submitted': 0.03638100624084473, 'supervision': 0.02768397331237793}
782,28.528,1333744960,user_group-1,0.193870,,{'help': 0.029178142547607422, 'language': 0.031417131423950195, 'soh': 0.035398006439208984, 'register': 0.03868412971496582, 'submitted': 0.028821945190429688, 'supervision': 0.02819514274597168}
783,28.535,1333744960,user_group-1,1.680848,,{'help': 0.032158851623535156, 'language': 0.04125189781188965, 'soh': 0.0338740348815918, 'register': 0.030872821807861328, 'submitted': 0.02786707878112793, 'supervision': 1.512768030166626}
784,28.550,1333744960,user_group-1,0.198674,,{'help': 0.033000946044921875, 'language': 0.034095048904418945, 'soh': 0.026901960372924805, 'register': 0.039376020431518555, 'submitted': 0.02575206756591797, 'supervision': 0.03760409355163574}
785,28.646,1333744960,user_group-1,0.200929,,{'help': 0.026161909103393555, 'language': 0.024111032485961914, 'soh': 0.03395485877990723, 'register': 0.03502798080444336, 'submitted': 0.04120492935180664, 'supervision': 0.03828907012939453}
786,28.651,1333744960,user_group-1,9.217224,,{'help': 9.04860806465149, 'language': 0.036338090896606445, 'soh': 0.03471517562866211, 'register': 0.02903914451599121, 'submitted': 0.03782296180725098, 'supervision': 0.028577089309692383}
787,28.655,1333744960,user_group-1,0.205577,,{'help': 0.03170299530029297, 'language': 0.024187803268432617, 'soh': 0.033926963806152344, 'register': 0.03616619110107422, 'submitted': 0.04034590721130371, 'supervision': 0.03719806671142578}
788,28.697,1333744960,user_group-1,3.212186,,{'help': 3.0485188961029053, 'language': 0.03328585624694824, 'soh': 0.031623125076293945, 'register': 0.03257489204406738, 'submitted': 0.0356440544128418, 'supervision': 0.028337955474853516}
789,28.735,1333744960,user_group-1,0.206645,,{'help': 0.02796006202697754, 'language': 0.04227089881896973, 'soh': 0.0299990177154541, 'register': 0.03615212440490723, 'submitted': 0.035327911376953125, 'supervision': 0.03346395492553711}
790,28.739,1333744960,user_group-1,0.414142,,{'help': 0.028156042098999023, 'language': 0.03342103958129883, 'soh': 0.03284597396850586, 'register': 0.04078793525695801, 'submitted': 0.24689984321594238, 'supervision': 0.029614925384521484}
791,28.744,1333744960,user_group-1,0.208887,,{'help': 0.02832818031311035, 'language': 0.04170989990234375, 'soh': 0.028722047805786133, 'register': 0.035262107849121094, 'submitted': 0.03865504264831543, 'supervision': 0.0341649055480957}
792,28.860,1333744960,user_group-1,0.214107,,{'help': 0.043473005294799805, 'language': 0.03433704376220703, 'soh': 0.02881598472595215, 'register': 0.03689312934875488, 'submitted': 0.032225847244262695, 'supervision': 0.03616595268249512}
793,28.867,1333744960,user_group-1,0.215688,,{'help': 0.044966936111450195, 'language': 0.03436088562011719, 'soh': 0.029829025268554688, 'register': 0.037641048431396484, 'submitted': 0.03176712989807129, 'supervision': 0.03442788124084473}
794,28.969,1333744960,user_group-1,0.272443,,{'help': 0.09772205352783203, 'language': 0.025526046752929688, 'soh': 0.03828597068786621, 'register': 0.03228497505187988, 'submitted': 0.04490303993225098, 'supervision': 0.031018972396850586}
795,29.005,1333744960,user_group-1,0.269906,,{'help': 0.02862381935119629, 'language': 0.03642702102661133, 'soh': 0.030066967010498047, 'register': 0.02801799774169922, 'submitted': 0.10000991821289062, 'supervision': 0.04470515251159668}
796,29.020,1333744960,user_group-1,0.280790,,{'help': 0.03883504867553711, 'language': 0.034327030181884766, 'soh': 0.03586387634277344, 'register': 0.03063488006591797, 'submitted': 0.08465290069580078, 'supervision': 0.054280996322631836}
797,29.027,1333744960,user_group-1,0.283590,,{'help': 0.041626930236816406, 'language': 0.032395124435424805, 'soh': 0.04187202453613281, 'register': 0.033638954162597656, 'submitted': 0.07772111892700195, 'supervision': 0.05420112609863281}
798,29.034,1333744960,user_group-1,0.483021,,{'help': 0.0437779426574707, 'language': 0.03704500198364258, 'soh': 0.03707313537597656, 'register': 0.03808903694152832, 'submitted': 0.28776097297668457, 'supervision': 0.03718686103820801}
799,29.142,1333744960,user_group-1,0.275612,,{'help': 0.031887054443359375, 'language': 0.03685712814331055, 'soh': 0.045111894607543945, 'register': 0.09192919731140137, 'submitted': 0.03307080268859863, 'supervision': 0.034696102142333984}
800,29.154,1333744960,user_group-1,2.115093,,{'help': 0.026449203491210938, 'language': 1.5232720375061035, 'soh': 0.2452070713043213, 'register': 0.037672996520996094, 'submitted': 0.035616159439086914, 'supervision': 0.24453401565551758}
801,29.350,1333744960,user_group-1,0.344774,,{'help': 0.045835018157958984, 'language': 0.03353619575500488, 'soh': 0.03262495994567871, 'register': 0.04169797897338867, 'submitted': 0.15717291831970215, 'supervision': 0.03179788589477539}
802,29.354,1333744960,user_group-1,0.333660,,{'help': 0.04447197914123535, 'language': 0.03214001655578613, 'soh': 0.03416180610656738, 'register': 0.03270602226257324, 'submitted': 0.15918803215026855, 'supervision': 0.028801918029785156}
803,29.362,1333744960,user_group-1,0.335012,,{'help': 0.04183197021484375, 'language': 0.03339505195617676, 'soh': 0.035906076431274414, 'register': 0.0329740047454834, 'submitted': 0.16230392456054688, 'supervision': 0.026463985443115234}
804,29.474,1333744961,user_group-1,0.331834,,{'help': 0.027842998504638672, 'language': 0.048381805419921875, 'soh': 0.028061866760253906, 'register': 0.15274405479431152, 'submitted': 0.025102853775024414, 'supervision': 0.04762101173400879}
805,29.490,1333744961,user_group-1,0.336405,,{'help': 0.02874302864074707, 'language': 0.0418398380279541, 'soh': 0.04211616516113281, 'register': 0.1609342098236084, 'submitted': 0.025712013244628906, 'supervision': 0.034664154052734375}
806,29.499,1333744961,user_group-1,0.529765,,{'help': 0.02973198890686035, 'language': 0.03073906898498535, 'soh': 0.0461428165435791, 'register': 0.3668668270111084, 'submitted': 0.026389122009277344, 'supervision': 0.027601957321166992}
807,29.547,1333744961,user_group-1,0.197740,,{'help': 0.03721213340759277, 'language': 0.04311013221740723, 'soh': 0.026512861251831055, 'register': 0.030616044998168945, 'submitted': 0.030966997146606445, 'supervision': 0.027198076248168945}
808,29.553,1333744961,user_group-1,0.198966,,{'help': 0.036511898040771484, 'language': 0.037019968032836914, 'soh': 0.026240825653076172, 'register': 0.03823113441467285, 'submitted': 0.03109884262084961, 'supervision': 0.027675151824951172}
809,29.564,1333744961,user_group-1,0.201500,,{'help': 0.03467106819152832, 'language': 0.029163122177124023, 'soh': 0.025801897048950195, 'register': 0.045619964599609375, 'submitted': 0.0344080924987793, 'supervision': 0.029620885848999023}
810,29.568,1333744961,user_group-1,0.534870,,{'help': 0.24344396591186523, 'language': 0.030152082443237305, 'soh': 0.03730607032775879, 'register': 0.03351306915283203, 'submitted': 0.1624619960784912, 'supervision': 0.025855064392089844}
811,29.688,1333744961,user_group-1,0.214178,,{'help': 0.03165006637573242, 'language': 0.035986900329589844, 'soh': 0.04024386405944824, 'register': 0.029592037200927734, 'submitted': 0.03141021728515625, 'supervision': 0.04317879676818848}
812,29.710,1333744961,user_group-1,0.219743,,{'help': 0.04049086570739746, 'language': 0.03438901901245117, 'soh': 0.04520606994628906, 'register': 0.03225398063659668, 'submitted': 0.027954816818237305, 'supervision': 0.037294864654541016}
813,29.775,1333744961,user_group-1,0.227303,,{'help': 0.03863215446472168, 'language': 0.04233503341674805, 'soh': 0.029368877410888672, 'register': 0.03922295570373535, 'submitted': 0.04040694236755371, 'supervision': 0.035199880599975586}
814,29.790,1333744961,user_group-1,0.929959,,{'help': 0.6868369579315186, 'language': 0.051676034927368164, 'soh': 0.04501986503601074, 'register': 0.07938909530639648, 'submitted': 0.029865026473999023, 'supervision': 0.03508782386779785}
815,29.798,1333744961,user_group-1,0.245165,,{'help': 0.05841803550720215, 'language': 0.0403599739074707, 'soh': 0.029304981231689453, 'register': 0.04131603240966797, 'submitted': 0.035125017166137695, 'supervision': 0.03849291801452637}
816,29.810,1333744961,user_group-1,0.246331,,{'help': 0.060311079025268555, 'language': 0.03572201728820801, 'soh': 0.028531789779663086, 'register': 0.04404497146606445, 'submitted': 0.0320429801940918, 'supervision': 0.04352211952209473}
817,29.905,1333744961,user_group-1,3.447087,,{'help': 0.03508901596069336, 'language': 0.0325009822845459, 'soh': 0.029538869857788086, 'register': 0.027573823928833008, 'submitted': 0.05033302307128906, 'supervision': 3.269705057144165}
818,29.950,1333744961,user_group-1,0.261320,,{'help': 0.03650188446044922, 'language': 0.03559517860412598, 'soh': 0.05769085884094238, 'register': 0.0411839485168457, 'submitted': 0.03512406349182129, 'supervision': 0.05312013626098633}
819,29.967,1333744961,user_group-1,0.257225,,{'help': 0.040103912353515625, 'language': 0.06006479263305664, 'soh': 0.05004405975341797, 'register': 0.03372907638549805, 'submitted': 0.03145098686218262, 'supervision': 0.03972601890563965}
820,29.998,1333744961,user_group-1,0.429742,,{'help': 0.2417609691619873, 'language': 0.033869028091430664, 'soh': 0.03041386604309082, 'register': 0.046159982681274414, 'submitted': 0.03389310836791992, 'supervision': 0.04143500328063965}
821,30.028,1333744961,user_group-1,0.238091,,{'help': 0.038619041442871094, 'language': 0.04946303367614746, 'soh': 0.035101890563964844, 'register': 0.04193305969238281, 'submitted': 0.03371405601501465, 'supervision': 0.03725099563598633}
